TNSId,survey,obsdate,filter,limitingMag,mag,magErr,magUnit,suggestedType,telescope,exptime,reportAddedDate,reportingGroup,objectName
2020adgl,ZTF,2020-11-20 11:57:58,g-ZTF,0,20.2682,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 17:00:51,ZTF,ZTF20acymcnb
2020adgl,ZTF,2018-05-31 12:00:00,r-ZTF,1,20.5,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 17:00:51,ZTF,ZTF20acymcnb
2020adgk,ATLAS,2020-12-19 14:00:58,cyan-ATLAS,0,17.152,0.038,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:33:34,ATLAS,ATLAS20bird
2020adgk,ATLAS,2020-12-17 13:39:22,cyan-ATLAS,1,19.61,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:33:34,ATLAS,ATLAS20bird
2020adgk,ZTF,2020-12-20 07:30:43,g-ZTF,0,16.31,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 16:39:23,ZTF,ZTF20acypdlh
2020adgk,ZTF,2020-12-19 07:53:46,r-ZTF,0,18.13,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 16:39:23,ZTF,ZTF20acypdlh
2020adgk,ZTF,2020-12-17 07:59:31,r-ZTF,1,19.39,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 16:39:23,ZTF,ZTF20acypdlh
2020adgj,ZTF,2020-12-20 07:52:19,g-ZTF,0,18.93,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 16:39:14,ZTF,ZTF20acxpvhu
2020adgj,ZTF,2020-12-15 06:14:24,r-ZTF,0,20.12,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 16:39:14,ZTF,ZTF20acxpvhu
2020adgj,ZTF,2020-12-13 08:23:59,g-ZTF,1,20.02,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 16:39:14,ZTF,ZTF20acxpvhu
2020adgi,ZTF,2020-12-20 08:09:36,g-ZTF,0,19.24,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 16:39:01,ZTF,ZTF20acwmfpw
2020adgi,ZTF,2020-12-10 07:26:24,r-ZTF,0,20.38,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 16:39:01,ZTF,ZTF20acwmfpw
2020adgi,ZTF,2020-12-09 09:31:41,g-ZTF,1,17.26,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 16:39:01,ZTF,ZTF20acwmfpw
2020adgh,ZTF,2020-12-20 10:14:53,r-ZTF,0,18.65,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 16:38:53,ZTF,ZTF20acywnjy
2020adgh,ZTF,2020-12-15 09:02:53,g-ZTF,0,19.35,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 16:38:53,ZTF,ZTF20acywnjy
2020adgh,ZTF,2020-12-13 09:04:19,r-ZTF,1,18.33,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 16:38:53,ZTF,ZTF20acywnjy
2020adgg,ZTF,2020-12-20 10:17:46,r-ZTF,0,19.2,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 16:38:44,ZTF,ZTF20acnviht
2020adgg,ZTF,2020-10-15 10:56:38,g-ZTF,0,20.2,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 16:38:44,ZTF,ZTF20acnviht
2020adgg,ZTF,2020-10-13 12:07:12,r-ZTF,1,20.33,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 16:38:44,ZTF,ZTF20acnviht
2020adgf,ASAS-SN,2020-12-18 19:40:48,g-Sloan,0,18.1,,ABMag,PSN,ASASSN-5_Payne-Gaposchkin,,2020-12-20 15:44:46,ASAS-SN,ASASSN-20qb
2020adgf,ASAS-SN,2020-12-15 18:43:12,g-Sloan,1,18.1,,ABMag,PSN,ASASSN-5_Payne-Gaposchkin,,2020-12-20 15:44:46,ASAS-SN,ASASSN-20qb
2020adge,ATLAS,2020-12-20 06:38:53,orange-ATLAS,0,18.734,0.158,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 14:35:08,ATLAS,ATLAS20biri
2020adge,ATLAS,2020-12-14 06:57:36,cyan-ATLAS,1,18.7,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 14:35:08,ATLAS,ATLAS20biri
2020adgd,ATLAS,2020-12-17 11:51:22,cyan-ATLAS,0,19.701,0.183,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 14:32:51,ATLAS,ATLAS20biom
2020adgd,ATLAS,2020-12-11 12:30:14,cyan-ATLAS,1,19.64,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 14:32:51,ATLAS,ATLAS20biom
2020adgc,ATLAS,2020-12-20 07:36:29,orange-ATLAS,0,17.889,0.056,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 14:32:51,ATLAS,ATLAS20birg
2020adgc,ATLAS,2020-12-16 09:02:53,orange-ATLAS,1,15,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 14:32:51,ATLAS,ATLAS20birg
2020adgb,ATLAS,2020-12-17 14:31:12,cyan-ATLAS,0,19.378,0.144,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 14:32:51,ATLAS,ATLAS20biow
2020adgb,ATLAS,2020-12-11 14:52:48,cyan-ATLAS,1,19.63,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 14:32:51,ATLAS,ATLAS20biow
2020adga,ATLAS,2020-12-17 12:18:43,cyan-ATLAS,0,19.497,0.17,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 14:32:51,ATLAS,ATLAS20bioy
2020adga,ATLAS,2020-12-11 13:12:00,cyan-ATLAS,1,19.77,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 14:32:51,ATLAS,ATLAS20bioy
2020adfz,ATLAS,2020-12-17 09:46:05,cyan-ATLAS,0,19.458,0.156,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 14:32:51,ATLAS,ATLAS20biqb
2020adfz,ATLAS,2020-12-15 10:46:34,cyan-ATLAS,1,18.85,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 14:32:51,ATLAS,ATLAS20biqb
2020adfy,ATLAS,2020-12-17 12:18:43,cyan-ATLAS,0,19.474,0.184,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 14:32:51,ATLAS,ATLAS20bioh
2020adfy,ATLAS,2020-12-11 11:29:46,cyan-ATLAS,1,19.79,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 14:32:51,ATLAS,ATLAS20bioh
2020adfx,Pan-STARRS1,2020-11-16 06:59:02,w-PS1,0,21.98,0.3,ABMag,PSN,PS1_GPC1,45,2020-12-20 14:29:37,Pan-STARRS1,PS20mll
2020adfw,Pan-STARRS1,2020-12-06 05:25:26,w-PS1,0,20.98,0.09,ABMag,PSN,PS1_GPC1,45,2020-12-20 14:27:52,Pan-STARRS1,PS20mlk
2020adfv,ZTF,2020-12-17 13:09:01,r-ZTF,0,19.82,0.26,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 14:19:41,ZTF,ZTF20acyxzzf
2020adfv,ZTF,2020-12-15 13:10:10,g-ZTF,0,20.23,0.22,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 14:19:41,ZTF,ZTF20acyxzzf
2020adfv,ZTF,2020-12-12 13:04:50,g-ZTF,1,19.8855,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 14:19:41,ZTF,ZTF20acyxzzf
2020adfu,ZTF,2020-12-17 13:11:03,r-ZTF,0,19.53,0.21,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 14:19:41,ZTF,ZTF20acxtdtv
2020adfu,ZTF,2020-12-15 12:57:41,g-ZTF,0,19.38,0.17,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 14:19:41,ZTF,ZTF20acxtdtv
2020adfu,ZTF,2020-12-06 13:32:01,r-ZTF,1,19.8056,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 14:19:41,ZTF,ZTF20acxtdtv
2020adft,ZTF,2020-12-20 13:11:33,g-ZTF,0,19.45,0.18,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 14:19:08,ZTF,ZTF18acycwvv
2020adft,ZTF,2020-12-20 12:21:42,r-ZTF,0,19.27,0.18,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 14:19:08,ZTF,ZTF18acycwvv
2020adft,ZTF,2020-12-17 13:10:23,r-ZTF,1,20.0126,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 14:19:08,ZTF,ZTF18acycwvv
2020adfs,ZTF,2020-12-20 13:12:54,g-ZTF,0,19.78,0.19,ABMag,AGN,P48_ZTF-Cam,30,2020-12-20 14:19:08,ZTF,ZTF18acuehzf
2020adfs,ZTF,2020-12-20 12:23:04,r-ZTF,0,19.34,0.22,ABMag,AGN,P48_ZTF-Cam,30,2020-12-20 14:19:08,ZTF,ZTF18acuehzf
2020adfs,ZTF,2020-12-16 13:34:44,r-ZTF,1,19.6345,,ABMag,AGN,P48_ZTF-Cam,30,2020-12-20 14:19:08,ZTF,ZTF18acuehzf
2020adfr,ZTF,2020-12-20 12:26:26,r-ZTF,0,19.44,0.21,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acyyaiq
2020adfr,ZTF,2020-12-15 13:03:10,g-ZTF,0,20.01,0.28,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acyyaiq
2020adfr,ZTF,2020-12-09 13:17:34,r-ZTF,1,19.6615,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acyyaiq
2020adfq,ZTF,2020-12-20 12:01:40,r-ZTF,0,19.47,0.19,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acymcuj
2020adfq,ZTF,2020-12-15 12:34:30,g-ZTF,0,20.18,0.3,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acymcuj
2020adfq,ZTF,2020-12-12 12:38:22,g-ZTF,1,19.9099,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acymcuj
2020adfp,ZTF,2020-12-17 13:11:03,r-ZTF,0,19.39,0.17,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acykoxy
2020adfp,ZTF,2020-12-15 12:57:41,g-ZTF,0,19.91,0.3,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acykoxy
2020adfp,ZTF,2020-12-06 13:32:01,r-ZTF,1,19.7839,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acykoxy
2020adfo,ZTF,2020-12-17 10:46:26,g-ZTF,0,19.5,0.26,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acxtdcl
2020adfo,ZTF,2020-12-15 12:38:38,g-ZTF,0,19.6,0.15,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acxtdcl
2020adfo,ZTF,2020-12-12 12:41:45,g-ZTF,1,20.1227,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acxtdcl
2020adfn,ZTF,2020-12-17 10:38:50,g-ZTF,0,19.46,0.37,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acxsnpk
2020adfn,ZTF,2020-12-15 12:34:30,g-ZTF,0,19.57,0.15,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acxsnpk
2020adfn,ZTF,2020-12-12 12:38:22,g-ZTF,1,19.9099,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acxsnpk
2020adfm,ATLAS,2020-12-14 14:05:17,cyan-ATLAS,0,19.759,0.186,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:58:29,ATLAS,ATLAS20biiz
2020adfm,ATLAS,2020-12-12 15:21:36,cyan-ATLAS,1,19.73,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:58:29,ATLAS,ATLAS20biiz
2020adfm,ZTF,2020-12-20 11:54:39,r-ZTF,0,19.32,0.13,ABMag,AGN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acliffw
2020adfm,ZTF,2020-12-17 12:22:18,r-ZTF,0,19.45,0.22,ABMag,AGN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acliffw
2020adfm,ZTF,2020-12-17 11:15:28,g-ZTF,1,19.7166,,ABMag,AGN,P48_ZTF-Cam,30,2020-12-20 13:00:11,ZTF,ZTF20acliffw
2020adfl,ZTF,2020-12-11 11:34:56,r-ZTF,0,20.06,0.2,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 11:59:34,ZTF,ZTF20acwxwcd
2020adfl,ZTF,2020-12-11 10:39:06,g-ZTF,0,20.33,0.31,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 11:59:34,ZTF,ZTF20acwxwcd
2020adfl,ZTF,2020-12-02 12:25:15,g-ZTF,1,19.6163,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 11:59:34,ZTF,ZTF20acwxwcd
2020adfk,GaiaAlerts,2020-12-19 04:43:41,G-Gaia,0,18.76,0.2,ABMag,Other,Gaia_Gaia-photometric,60,2020-12-20 11:57:44,GaiaAlerts,Gaia20fur
2020adfk,GaiaAlerts,2020-07-29 16:58:05,G-Gaia,1,21.5,,ABMag,Other,Gaia_Gaia-photometric,,2020-12-20 11:57:44,GaiaAlerts,Gaia20fur
2020adfj,ZTF,2020-12-20 08:44:10,g-ZTF,0,17.81,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 10:38:24,ZTF,ZTF20acyqzeu
2020adfj,ZTF,2020-12-20 08:44:10,g-ZTF,0,17.81,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 10:38:24,ZTF,ZTF20acyqzeu
2020adfj,ZTF,2020-12-17 09:46:05,g-ZTF,1,19.21,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 10:38:24,ZTF,ZTF20acyqzeu
2020adfi,Pan-STARRS1,2020-12-06 08:21:07,w-PS1,0,21.67,0.21,ABMag,PSN,PS1_GPC1,45,2020-12-20 10:24:57,Pan-STARRS1,PS20mli
2020adfh,ZTF,2020-12-11 12:48:18,g-ZTF,0,20.02,0.14,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 09:59:21,ZTF,ZTF20acwylnq
2020adfh,ZTF,2020-12-11 12:25:13,r-ZTF,0,20.36,0.2,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 09:59:21,ZTF,ZTF20acwylnq
2020adfh,ZTF,2020-12-05 12:58:25,g-ZTF,1,19.8957,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 09:59:21,ZTF,ZTF20acwylnq
2020adfg,ZTF,2020-12-17 04:37:42,g-ZTF,0,20.22,0.23,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 07:58:57,ZTF,ZTF20acxglpx
2020adfg,ZTF,2020-12-15 07:47:33,g-ZTF,0,20.03,0.15,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 07:58:57,ZTF,ZTF20acxglpx
2020adfg,ZTF,2020-12-15 05:42:16,r-ZTF,1,19.7091,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 07:58:57,ZTF,ZTF20acxglpx
2020adff,ZTF,2020-12-11 07:44:25,g-ZTF,0,20.22,0.19,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 05:58:44,ZTF,ZTF20acwjrim
2020adff,ZTF,2020-12-11 07:17:45,r-ZTF,0,19.95,0.15,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 05:58:44,ZTF,ZTF20acwjrim
2020adff,ZTF,2020-12-09 07:04:46,g-ZTF,1,19.8333,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 05:58:44,ZTF,ZTF20acwjrim
2020adfe,ZTF,2020-12-21 05:12:02,g-ZTF,0,18.01,0.05,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 06:19:34,ZTF,ZTF20acxncha
2020adfe,ZTF,2020-12-21 04:57:30,r-ZTF,0,18.16,0.06,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 06:19:34,ZTF,ZTF20acxncha
2020adfe,ZTF,2020-12-21 03:35:46,r-ZTF,1,19.9115,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 06:19:34,ZTF,ZTF20acxncha
2020adfe,ZTF,2020-12-19 04:45:07,g-ZTF,0,99,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 04:37:39,ZTF,ZTF20acxncha
2020adfe,ZTF,2020-12-16 03:07:12,r-ZTF,0,19.82,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 04:37:39,ZTF,ZTF20acxncha
2020adfe,ZTF,2020-12-14 04:53:46,r-ZTF,1,19.41,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 04:37:39,ZTF,ZTF20acxncha
2020adfd,MASTER,2020-12-17 06:05:12,Clear-,0,17.1,,VegaMag,PSN,Other_Other,180,2020-12-19 21:14:39,MASTER,MASTER OT J071942.54-431553.9
2020adfd,MASTER,2020-12-17 05:55:12,Clear-,0,17.3,,VegaMag,PSN,Other_Other,180,2020-12-19 21:14:39,MASTER,MASTER OT J071942.54-431553.9
2020adfd,MASTER,2018-02-21 02:03:56,Clear-,1,19.5,,VegaMag,PSN,Other_Other,180,2020-12-19 21:14:39,MASTER,MASTER OT J071942.54-431553.9
2020adfc,MASTER,2020-12-19 05:08:40,Clear-,0,11.9,,VegaMag,Other,Other_Other,60,2020-12-19 21:10:41,MASTER,MASTER OT J060948.76+260110.3
2020adfc,MASTER,2020-12-19 05:03:22,Clear-,0,11.9,,VegaMag,Other,Other_Other,60,2020-12-19 21:10:41,MASTER,MASTER OT J060948.76+260110.3
2020adfc,MASTER,2018-11-29 03:55:33,Clear-,1,18.7,,VegaMag,Other,Other_Other,180,2020-12-19 21:10:41,MASTER,MASTER OT J060948.76+260110.3
2020adfb,ZTF,2020-12-19 05:29:01,g-ZTF,0,19.7616,0.185495,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyntiu
2020adfb,ZTF,2020-12-16 06:38:28,g-ZTF,1,20.1966,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyntiu
2020adfa,ZTF,2020-12-19 13:10:20,r-ZTF,0,19.4256,0.174184,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyrupb
2020adfa,ZTF,2020-12-19 12:08:33,g-ZTF,1,19.8955,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyrupb
2020adez,ZTF,2020-12-19 07:47:40,r-ZTF,0,19.9794,0.189609,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acypagb
2020adez,ZTF,2020-12-16 08:14:17,g-ZTF,1,20.3459,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acypagb
2020adey,ZTF,2020-12-19 12:47:34,r-ZTF,0,19.382,0.14376,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyroek
2020adey,ZTF,2020-12-19 12:10:34,g-ZTF,0,19.4806,0.189213,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyroek
2020adex,ZTF,2020-12-19 12:47:34,r-ZTF,0,19.052,0.122225,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyrody
2020adex,ZTF,2020-12-19 12:10:34,g-ZTF,0,18.9701,0.125455,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyrody
2020adew,ZTF,2020-12-19 11:57:35,g-ZTF,0,19.8144,0.155716,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyqnim
2020adew,ZTF,2020-12-19 09:52:50,r-ZTF,0,19.9508,0.184088,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyqnim
2020adew,ZTF,2020-12-16 10:28:14,g-ZTF,1,20.673,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyqnim
2020adev,ZTF,2020-12-19 13:11:43,r-ZTF,0,18.8716,0.128999,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyrodz
2020adev,ZTF,2020-12-19 12:07:52,g-ZTF,0,18.7486,0.137113,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyrodz
2020adeu,ZTF,2020-12-19 12:36:38,r-ZTF,0,20.0012,0.19144,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyrhbo
2020adeu,ZTF,2020-12-19 11:36:28,g-ZTF,0,19.9268,0.180076,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyrhbo
2020adeu,ZTF,2020-12-16 12:41:39,g-ZTF,1,20.4591,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyrhbo
2020adet,ZTF,2020-12-19 12:57:16,r-ZTF,0,19.7946,0.161038,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyrsry
2020adet,ZTF,2020-12-19 12:03:03,g-ZTF,0,20.3201,0.269306,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyrsry
2020adet,ZTF,2020-12-16 12:59:00,g-ZTF,1,20.3423,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyrsry
2020ades,ZTF,2020-12-18 11:40:33,g-ZTF,0,20.3631,0.203725,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acymbxe
2020ades,ZTF,2020-12-18 11:27:06,r-ZTF,1,20.3373,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acymbxe
2020ader,ZTF,2020-12-19 02:40:30,r-ZTF,0,19.8208,0.165387,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acydasr
2020ader,ZTF,2020-12-16 02:35:22,r-ZTF,0,20.205,0.263777,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acydasr
2020ader,ZTF,2020-12-14 04:37:50,r-ZTF,1,18.468,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acydasr
2020adeq,ZTF,2020-12-19 04:38:02,g-ZTF,0,18.83,0.12,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 05:20:19,ZTF,ZTF20acynllu
2020adeq,ZTF,2020-12-16 04:33:39,g-ZTF,0,20.02,0.31,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 05:20:19,ZTF,ZTF20acynllu
2020adeq,ZTF,2020-12-12 04:42:44,r-ZTF,1,20.1105,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 05:20:19,ZTF,ZTF20acynllu
2020adeq,ATLAS,2020-12-20 06:43:12,orange-ATLAS,0,18.937,0.137,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 19:21:08,ATLAS,ATLAS20biro
2020adeq,ATLAS,2020-12-15 07:14:53,cyan-ATLAS,1,19.64,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 19:21:08,ATLAS,ATLAS20biro
2020adeq,ZTF,2020-12-19 04:38:02,g-ZTF,0,18.8306,0.118445,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acynllu
2020adeq,ZTF,2020-12-16 04:33:39,g-ZTF,0,20.0231,0.313026,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acynllu
2020adeq,ZTF,2020-12-16 03:30:34,r-ZTF,1,19.4859,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acynllu
2020adep,ZTF,2020-12-19 04:25:35,g-ZTF,0,19.8836,0.2055,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acymxip
2020adep,ZTF,2020-12-19 03:11:44,r-ZTF,0,19.9236,0.151972,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acymxip
2020adep,ZTF,2020-12-16 04:10:06,g-ZTF,0,20.1901,0.246756,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acymxip
2020adep,ZTF,2020-12-16 03:18:17,r-ZTF,1,19.7929,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acymxip
2020adeo,ZTF,2020-12-19 05:24:57,g-ZTF,0,19.7631,0.155797,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acynqpx
2020adeo,ZTF,2020-12-16 06:52:20,g-ZTF,0,20.199,0.278897,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acynqpx
2020adeo,ZTF,2020-12-16 05:16:13,r-ZTF,0,20.3341,0.233527,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acynqpx
2020adeo,ZTF,2020-12-14 05:24:43,r-ZTF,1,19.3874,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acynqpx
2020aden,ZTF,2020-12-21 04:59:43,r-ZTF,0,18.52,0.1,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 05:20:19,ZTF,ZTF20acynlkj
2020aden,ZTF,2020-12-19 04:38:02,g-ZTF,0,18.67,0.1,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 05:20:19,ZTF,ZTF20acynlkj
2020aden,ZTF,2020-12-12 04:42:44,r-ZTF,1,20.2716,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 05:20:19,ZTF,ZTF20acynlkj
2020aden,ZTF,2020-12-19 04:38:02,g-ZTF,0,18.674,0.0951534,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acynlkj
2020aden,ZTF,2020-12-16 04:33:39,g-ZTF,0,19.8772,0.269866,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acynlkj
2020aden,ZTF,2020-12-16 03:30:34,r-ZTF,0,19.6701,0.234316,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acynlkj
2020aden,ZTF,2020-12-14 04:33:04,r-ZTF,1,17.5158,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acynlkj
2020adem,ZTF,2020-12-19 11:44:39,g-ZTF,0,19.76,0.17,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 10:18:53,ZTF,ZTF20acxxwun
